a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.81032181 0.457012266 8.52469063 321.309082 218.878296 194.936127 59853.0 24.9029942 0.031218978676863494 242880 0.15 S.dat
1.39049709 0.458397567 43.3037987 232.109802 241.479919 91.1170349 59853.0 24.4742165 0.12178129396982015 175331 0.15 S.dat
1.65742993 0.493258268 5.16465139 302.836609 266.81219500000003 161.882599 59853.0 23.124664300000006 0.0069733030389019296 647396 0.15 S.dat
2.07343841 0.55492866 10.4931965 185.436066 139.102676 261.443756 59853.0 24.706829100000004 0.08510337238157846 492747 0.15 S.dat
1.33862102 0.133786723 39.04102329999999 341.855743 186.264435 40.9884872 59853.0 24.6075134 0.16862035015795535 546031 0.15 S.dat
2.50249434 0.566515267 19.0356712 97.0174789 218.926788 166.932953 59853.0 24.6232204 0.3038149907203529 4025 0.15 C.dat
1.7227999 0.50046432 3.56287003 293.6763 18.3224373 208.942337 59853.0 23.964277300000006 0.012380325310302396 718953 0.15 S.dat
1.96237504 0.915926218 64.9203262 332.061371 112.695526 52.3677902 59853.0 24.7737236 0.20079369655541127 16066 0.15 S.dat
2.76030922 0.7411542529999999 23.5016785 101.495247 53.0110397 65.3729782 59853.0 24.8747463 0.03967342686529465 77455 0.15 S.dat
1.32526493 0.418287784 17.596117 326.022034 171.142517 160.711502 59853.0 24.5729389 0.15538613358186798 733869 0.15 S.dat
