a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.34814072 0.575197756 9.15524483 8.08085251 323.70816 132.928696 59853.0 24.8808899 0.011057544746711251 342446 0.15 S.dat
2.33803535 0.642165065 7.77610064 75.9462128 143.485199 348.008698 59853.0 24.3668613 0.049795577246302805 691142 0.15 S.dat
2.54157138 0.689612269 13.4749155 299.301544 150.045319 323.556824 59853.0 24.9180794 0.0038987368518175547 670652 0.15 S.dat
2.4320085 0.577725112 21.2696609 12.0072947 258.30957 210.038162 59853.0 24.8746586 0.019692176652955088 732813 0.15 S.dat
1.99817932 0.81099546 16.654800400000006 283.768768 67.5355225 9.44842434 59853.0 24.1325035 0.04749603723104577 234680 0.15 S.dat
2.4761342999999996 0.6790845390000001 8.78010845 65.93968199999999 44.2054443 207.620392 59853.0 24.9504452 0.016888685469073978 412741 0.15 C.dat
2.55336666 0.602957666 39.0493698 180.061325 249.812912 110.273201 59853.0 22.8064785 0.02808010168803861 129644 0.15 C.dat
2.21929169 0.546706915 4.85762262 164.088089 149.143829 153.894394 59853.0 24.9782162 0.005378053048759794 578757 0.15 S.dat
2.44649959 0.679954469 21.5925865 56.3149719 213.416397 293.494171 59853.0 23.841383 0.0329318073673214 330543 0.15 S.dat
2.59577799 0.629751205 7.54513407 164.418228 144.487671 133.043823 59853.0 24.5404835 0.025210418353349917 394219 0.15 S.dat
